0          0.00      0.00   
1.25       1.16     -0.75   
2.5        1.67     -0.96   
5.0        2.43     -1.15   
7.5        3.01     -1.21   
10          3.48     -1.22   
15          4.19     -1.17   
20          4.65     -1.09   
30          5.00     -1.00   
40          4.86     -0.94   
50          4.49     -0.81   
60          3.92     -0.65   
70          3.18     -0.48   
80          2.30     -0.33   
90          1.26     -0.19   
95          0.68     -0.13   
100          0.06     -0.06   
